"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.91666666667.4107",2770072.20271022,4612.69071832544,0,2052.53874469777,1557.52891191437,1214.27587574444,19.3010399710121,-4.63252850704275,0
"X1908.91666666667.4108",2754663.14604806,14496.0445157712,0,4089.41986847305,3570.65299098173,2669.19662698075,40.0894681953797,-4.11761349337593,0
"X1908.91666666667.4109",2768540.86372041,5914.00536929765,0,1883.86579754396,1787.71910534138,1383.57988792886,19.8094931861914,-4.51536792650171,0
"X1908.91666666667.4110",2752716.69576381,19618.0541907322,0,3534.37968778209,2118.82467188506,1514.50769670489,27.384167081734,-4.1323748286331,0
"X1908.91666666667.4111",2762550.16275918,10563.8365336942,0,2534.0607825776,2111.92531688089,1743.69386491454,26.1687771839073,-4.36178692975147,0
"X1908.91666666667.4112",2769929.19863461,6041.50641571897,0,1599.31517424305,1071.57281897672,873.667460150017,14.5801900096336,-4.60744584610282,0
"X1908.91666666667.4113",2769929.19863461,6041.50641571897,0,1599.31517424305,1071.57281897672,873.667460150017,14.5801900096336,-4.60744584610282,0
"X1908.91666666667.4114",2769929.19863461,6041.50641571897,0,1599.31517424305,1071.57281897672,873.667460150017,14.5801900096336,-4.60744584610282,0
"X1908.91666666667.4115",2769929.19863461,6041.50641571897,0,1599.31517424305,1071.57281897672,873.667460150017,14.5801900096336,-4.60744584610282,0
"X1908.91666666667.4116",2764027.52415031,10163.8454992237,0,2630.29798973782,1626.61505752018,1062.09097558904,19.4674846058603,-4.32683438159319,0
"X1908.91666666667.4117",2744770.77892369,25454.2516057078,0,4500.6150279567,2813.28661275311,1956.65470053754,34.2619018034103,-4.01458871025299,0
"X1908.91666666667.4118",2769160.07574554,5759.18615189782,0,1834.36115349437,1550.31708932523,1207.48952686639,18.4132239052664,-4.54849904771087,0
"X1908.91666666667.4119",2769160.07574554,5759.18615189782,0,1834.36115349437,1550.31708932523,1207.48952686639,18.4132239052664,-4.54849904771087,0
"X1908.91666666667.4120",2762027.38018072,11027.0207893755,0,2895.16785100534,2007.05574310705,1523.3362040616,24.7754500282804,-4.49601822097962,0
"X1908.91666666667.4121",2768131.55422319,4783.74717290415,0,1948.39509358649,2185.87707568142,2188.41641287087,29.2110050688866,-4.97728106331389,0
"X1908.91666666667.4122",2773202.70520249,3099.18165349577,0,1287.65500527007,956.810469802292,709.397050971213,11.4363430458152,-5.18863558223056,0
"X1908.91666666667.4123",2773202.70520249,3099.18165349577,0,1287.65500527007,956.810469802292,709.397050971213,11.4363430458152,-5.18863558223056,0
"X1908.91666666667.4124",2773202.70520249,3099.18165349577,0,1287.65500527007,956.810469802292,709.397050971213,11.4363430458152,-5.18863558223056,0
"X1908.91666666667.4125",2773202.70520249,3099.18165349577,0,1287.65500527007,956.810469802292,709.397050971213,11.4363430458152,-5.18863558223056,0
"X1908.91666666667.4126",2773202.70520249,3099.18165349577,0,1287.65500527007,956.810469802292,709.397050971213,11.4363430458152,-5.18863558223056,0
"X1908.91666666667.4127",2773202.70520249,3099.18165349577,0,1287.65500527007,956.810469802292,709.397050971213,11.4363430458152,-5.18863558223056,0
"X1908.91666666667.4128",2773202.70520249,3099.18165349577,0,1287.65500527007,956.810469802292,709.397050971213,11.4363430458152,-5.18863558223056,0
"X1908.91666666667.4129",2773202.70520249,3099.18165349577,0,1287.65500527007,956.810469802292,709.397050971213,11.4363430458152,-5.18863558223056,0
"X1908.91666666667.4130",2764656.59398985,9788.46163302935,0,2061.16496560975,1488.01434828318,1253.20067243867,19.755933487664,-4.7560036229946,0
"X1908.91666666667.4131",2764555.47414481,8945.60082147786,0,2557.20283201478,1859.30438302766,1327.73980041584,21.8691886311515,-4.77095361884125,0
"X1908.91666666667.4132",2761160.81917759,12219.0347075813,0,3000.19541356419,1749.96175851298,1115.94125396545,21.2369568055862,-4.70832641867787,0
"X1908.91666666667.4133",2767961.46147955,7893.03452996294,0,1441.07505420844,1073.47610851658,884.066402234936,14.07459685283,-4.87850195387953,0
"X1908.91666666667.4134",2767961.46147955,7893.03452996294,0,1441.07505420844,1073.47610851658,884.066402234936,14.07459685283,-4.87850195387953,0
"X1908.91666666667.4135",2767961.46147955,7893.03452996294,0,1441.07505420844,1073.47610851658,884.066402234936,14.07459685283,-4.87850195387953,0
"X1908.91666666667.4136",2767961.46147955,7893.03452996294,0,1441.07505420844,1073.47610851658,884.066402234936,14.07459685283,-4.87850195387953,0
"X1908.91666666667.4137",2767961.46147955,7893.03452996294,0,1441.07505420844,1073.47610851658,884.066402234936,14.07459685283,-4.87850195387953,0
"X1908.91666666667.4138",2767961.46147955,7893.03452996294,0,1441.07505420844,1073.47610851658,884.066402234936,14.07459685283,-4.87850195387953,0
"X1908.91666666667.4139",2767716.19434593,6821.42669115193,0,1828.06931912496,1539.87286273504,1341.67017274631,19.9590325874092,-4.94175960386689,0
"X1908.91666666667.4140",2770076.35812215,5227.19928211321,0,1609.40458247059,1269.10420378238,1068.12609496968,16.9983976961363,-4.98419946846284,0
"X1908.91666666667.4141",2770076.35812215,5227.19928211321,0,1609.40458247059,1269.10420378238,1068.12609496968,16.9983976961363,-4.98419946846284,0
"X1908.91666666667.4142",2770076.35812215,5227.19928211321,0,1609.40458247059,1269.10420378238,1068.12609496968,16.9983976961363,-4.98419946846284,0
"X1908.91666666667.4143",2770048.58955919,5545.58275754701,0,1674.76941635655,1160.29425510431,824.072000755559,13.8787273649362,-5.00415118885687,0
"X1908.91666666667.4144",2770048.58955919,5545.58275754701,0,1674.76941635655,1160.29425510431,824.072000755559,13.8787273649362,-5.00415118885687,0
"X1908.91666666667.4145",2770048.58955919,5545.58275754701,0,1674.76941635655,1160.29425510431,824.072000755559,13.8787273649362,-5.00415118885687,0
"X1908.91666666667.4146",2770048.58955919,5545.58275754701,0,1674.76941635655,1160.29425510431,824.072000755559,13.8787273649362,-5.00415118885687,0
"X1908.91666666667.4147",2770048.58955919,5545.58275754701,0,1674.76941635655,1160.29425510431,824.072000755559,13.8787273649362,-5.00415118885687,0
"X1908.91666666667.4148",2770048.58955919,5545.58275754701,0,1674.76941635655,1160.29425510431,824.072000755559,13.8787273649362,-5.00415118885687,0
"X1908.91666666667.4149",2771041.2678752,4450.70308154509,0,1147.03544742864,1217.89793273048,1386.507221157,19.1725422885694,-4.9979417994733,0
"X1908.91666666667.4150",2766084.43987594,8404.17366998873,0,1798.32273817307,1275.6200532397,1070.47641006092,17.2766141365106,-4.46060574590338,0
"X1908.91666666667.4151",2766084.43987594,8404.17366998873,0,1798.32273817307,1275.6200532397,1070.47641006092,17.2766141365106,-4.46060574590338,0
"X1908.91666666667.4152",2766084.43987594,8404.17366998873,0,1798.32273817307,1275.6200532397,1070.47641006092,17.2766141365106,-4.46060574590338,0
"X1908.91666666667.4153",2766781.68570874,8437.4198211208,0,1606.68924331198,1043.48192366643,767.5935610166,13.4358142953458,-4.4807084228971,0
"X1908.91666666667.4154",2766781.68570874,8437.4198211208,0,1606.68924331198,1043.48192366643,767.5935610166,13.4358142953458,-4.4807084228971,0
"X1908.91666666667.4155",2766781.68570874,8437.4198211208,0,1606.68924331198,1043.48192366643,767.5935610166,13.4358142953458,-4.4807084228971,0
"X1908.91666666667.4156",2766781.68570874,8437.4198211208,0,1606.68924331198,1043.48192366643,767.5935610166,13.4358142953458,-4.4807084228971,0
"X1908.91666666667.4157",2766781.68570874,8437.4198211208,0,1606.68924331198,1043.48192366643,767.5935610166,13.4358142953458,-4.4807084228971,0
"X1908.91666666667.4158",2766781.68570874,8437.4198211208,0,1606.68924331198,1043.48192366643,767.5935610166,13.4358142953458,-4.4807084228971,0
"X1908.91666666667.4159",2763119.42924776,10122.9428448924,0,2415.29180531773,1726.59537590853,1245.38993420554,20.6605258205077,-4.47115609536516,0
"X1908.91666666667.4160",2769433.22496229,6528.1722143168,0,1285.03056506414,805.914147250157,587.464125310806,10.4983315103585,-4.59762532987283,0
"X1908.91666666667.4161",2769433.22496229,6528.1722143168,0,1285.03056506414,805.914147250157,587.464125310806,10.4983315103585,-4.59762532987283,0
"X1908.91666666667.4162",2769433.22496229,6528.1722143168,0,1285.03056506414,805.914147250157,587.464125310806,10.4983315103585,-4.59762532987283,0
"X1908.91666666667.4163",2769433.22496229,6528.1722143168,0,1285.03056506414,805.914147250157,587.464125310806,10.4983315103585,-4.59762532987283,0
"X1908.91666666667.4164",2769433.22496229,6528.1722143168,0,1285.03056506414,805.914147250157,587.464125310806,10.4983315103585,-4.59762532987283,0
"X1908.91666666667.4165",2769433.22496229,6528.1722143168,0,1285.03056506414,805.914147250157,587.464125310806,10.4983315103585,-4.59762532987283,0
"X1908.91666666667.4166",2769433.22496229,6528.1722143168,0,1285.03056506414,805.914147250157,587.464125310806,10.4983315103585,-4.59762532987283,0
"X1908.91666666667.4167",2765179.40924345,7817.30353402874,0,2107.06029626387,1944.72075246265,1579.38402532374,22.4340664471332,-4.51774211141787,0
"X1908.91666666667.4168",2765167.31499431,9201.24740743738,0,1826.17679519542,1320.20264102653,1117.84060422506,17.5267947676058,-4.38556075162115,0
"X1908.91666666667.4169",2765167.31499431,9201.24740743738,0,1826.17679519542,1320.20264102653,1117.84060422506,17.5267947676058,-4.38556075162115,0
"X1908.91666666667.4170",2761330.04306657,9949.64174850736,0,3372.53411504341,2328.88834905312,1642.54288098225,26.6612314089017,-4.37287452186013,0
"X1908.91666666667.4171",2766983.4357892,7415.70155563993,0,1727.21916244474,1393.35561508035,1113.14539058748,17.451877678224,-4.52601868529053,0
"X1908.91666666667.4172",2766983.4357892,7415.70155563993,0,1727.21916244474,1393.35561508035,1113.14539058748,17.451877678224,-4.52601868529053,0
"X1908.91666666667.4173",2765007.15853854,9692.56593865162,0,1782.67460052532,1187.03407815064,964.976370915979,15.8983586468242,-4.41649897375268,0
"X1908.91666666667.4174",2765007.15853854,9692.56593865162,0,1782.67460052532,1187.03407815064,964.976370915979,15.8983586468242,-4.41649897375268,0
"X1908.91666666667.4175",2765007.15853854,9692.56593865162,0,1782.67460052532,1187.03407815064,964.976370915979,15.8983586468242,-4.41649897375268,0
"X1908.91666666667.4176",2765007.15853854,9692.56593865162,0,1782.67460052532,1187.03407815064,964.976370915979,15.8983586468242,-4.41649897375268,0
"X1908.91666666667.4177",2768771.52717183,5778.34296548419,0,1608.88386965349,1321.60304721177,1152.59518744758,17.3575994823293,-4.59617520400345,0
"X1908.91666666667.4178",2768771.52717183,5778.34296548419,0,1608.88386965349,1321.60304721177,1152.59518744758,17.3575994823293,-4.59617520400345,0
"X1908.91666666667.4179",2760998.13783358,12232.4833864615,0,2760.27710703147,1551.92456349457,1087.4356823265,20.049743982565,-4.38462163053561,0
"X1908.91666666667.4180",2770249.70921378,5174.26901404132,0,1352.39286916745,1026.50312826556,834.396294089655,13.0358496176799,-4.69651709859388,0
"X1908.91666666667.4181",2770249.70921378,5174.26901404132,0,1352.39286916745,1026.50312826556,834.396294089655,13.0358496176799,-4.69651709859388,0
"X1908.91666666667.4182",2770249.70921378,5174.26901404132,0,1352.39286916745,1026.50312826556,834.396294089655,13.0358496176799,-4.69651709859388,0
"X1908.91666666667.4183",2770249.70921378,5174.26901404132,0,1352.39286916745,1026.50312826556,834.396294089655,13.0358496176799,-4.69651709859388,0
"X1908.91666666667.4184",2770249.70921378,5174.26901404132,0,1352.39286916745,1026.50312826556,834.396294089655,13.0358496176799,-4.69651709859388,0
"X1908.91666666667.4185",2770249.70921378,5174.26901404132,0,1352.39286916745,1026.50312826556,834.396294089655,13.0358496176799,-4.69651709859388,0
"X1908.91666666667.4186",2770249.70921378,5174.26901404132,0,1352.39286916745,1026.50312826556,834.396294089655,13.0358496176799,-4.69651709859388,0
"X1908.91666666667.4187",2768678.94272438,6916.66159677285,0,1426.16194523029,936.959761893642,679.482544638463,12.0969090325889,-4.60792976591996,0
"X1908.91666666667.4188",2768678.94272438,6916.66159677285,0,1426.16194523029,936.959761893642,679.482544638463,12.0969090325889,-4.60792976591996,0
"X1908.91666666667.4189",2768678.94272438,6916.66159677285,0,1426.16194523029,936.959761893642,679.482544638463,12.0969090325889,-4.60792976591996,0
"X1908.91666666667.4190",2768678.94272438,6916.66159677285,0,1426.16194523029,936.959761893642,679.482544638463,12.0969090325889,-4.60792976591996,0
"X1908.91666666667.4191",2768678.94272438,6916.66159677285,0,1426.16194523029,936.959761893642,679.482544638463,12.0969090325889,-4.60792976591996,0
"X1908.91666666667.4192",2768678.94272438,6916.66159677285,0,1426.16194523029,936.959761893642,679.482544638463,12.0969090325889,-4.60792976591996,0
"X1908.91666666667.4193",2768678.94272438,6916.66159677285,0,1426.16194523029,936.959761893642,679.482544638463,12.0969090325889,-4.60792976591996,0
"X1908.91666666667.4194",2768678.94272438,6916.66159677285,0,1426.16194523029,936.959761893642,679.482544638463,12.0969090325889,-4.60792976591996,0
"X1908.91666666667.4195",2762147.76158957,11162.7845379209,0,2579.18153033924,1617.54779477852,1122.92351231857,20.1099513817207,-4.38542020414011,0
"X1908.91666666667.4196",2764372.27583446,9508.44273520861,0,2165.39186617813,1496.58062000211,1088.99308157981,18.624866188792,-4.4791560141475,0
"X1908.91666666667.4197",2764372.27583446,9508.44273520861,0,2165.39186617813,1496.58062000211,1088.99308157981,18.624866188792,-4.4791560141475,0
"X1908.91666666667.4198",2765677.9766123,10328.2445037611,0,1694.01242157802,981.857740933355,764.392565676913,13.5920467407456,-4.57809899303535,0
"X1908.91666666667.4199",2765677.9766123,10328.2445037611,0,1694.01242157802,981.857740933355,764.392565676913,13.5920467407456,-4.57809899303535,0
"X1908.91666666667.4200",2765677.9766123,10328.2445037611,0,1694.01242157802,981.857740933355,764.392565676913,13.5920467407456,-4.57809899303535,0
"X1908.91666666667.4201",2765677.9766123,10328.2445037611,0,1694.01242157802,981.857740933355,764.392565676913,13.5920467407456,-4.57809899303535,0
"X1908.91666666667.4202",2765677.9766123,10328.2445037611,0,1694.01242157802,981.857740933355,764.392565676913,13.5920467407456,-4.57809899303535,0
"X1908.91666666667.4203",2765677.9766123,10328.2445037611,0,1694.01242157802,981.857740933355,764.392565676913,13.5920467407456,-4.57809899303535,0
"X1908.91666666667.4204",2762262.82722771,9462.71673268418,0,3330.28040510293,2528.65153764693,1844.94435416804,30.6659396407404,-4.57275235548882,0
"X1908.91666666667.4205",2770856.91515204,5178.61564576313,0,1302.00214013048,1098.25692959027,1009.36438522199,14.9241963933623,-4.88946728312601,0
"X1908.91666666667.4206",2770856.91515204,5178.61564576313,0,1302.00214013048,1098.25692959027,1009.36438522199,14.9241963933623,-4.88946728312601,0
"X1908.91666666667.4207",2770856.91515204,5178.61564576313,0,1302.00214013048,1098.25692959027,1009.36438522199,14.9241963933623,-4.88946728312601,0
"X1908.91666666667.4208",2770856.91515204,5178.61564576313,0,1302.00214013048,1098.25692959027,1009.36438522199,14.9241963933623,-4.88946728312601,0
"X1908.91666666667.4209",2771550.78553301,3680.48569126065,0,1408.21822265879,1402.88193721683,1397.96673581343,19.744997235761,-4.95199155586286,0
"X1908.91666666667.4210",2769660.69025808,4940.52760690045,0,1915.1733603376,1605.59635855149,1318.39625248458,19.6965982653781,-4.81638091343976,0
"X1908.91666666667.4211",2769840.4761436,4543.35431730632,0,1842.9108430809,1707.21543974425,1505.15922648147,20.9656565010563,-4.87624534816864,0
"X1908.91666666667.4212",2768598.13168044,6056.15558350948,0,1932.78194787147,1536.77154117973,1314.63631873289,21.6065793362766,-4.78367711396322,0
"X1908.91666666667.4213",2769895.42415579,6056.2953990583,0,1655.01698876802,1050.3347452087,715.61083274605,13.2044046569351,-4.2778597629531,0
"X1908.91666666667.4214",2769895.42415579,6056.2953990583,0,1655.01698876802,1050.3347452087,715.61083274605,13.2044046569351,-4.2778597629531,0
"X1908.91666666667.4215",2769895.42415579,6056.2953990583,0,1655.01698876802,1050.3347452087,715.61083274605,13.2044046569351,-4.2778597629531,0
"X1908.91666666667.4216",2769895.42415579,6056.2953990583,0,1655.01698876802,1050.3347452087,715.61083274605,13.2044046569351,-4.2778597629531,0
"X1908.91666666667.4217",2769895.42415579,6056.2953990583,0,1655.01698876802,1050.3347452087,715.61083274605,13.2044046569351,-4.2778597629531,0
"X1908.91666666667.4218",2769895.42415579,6056.2953990583,0,1655.01698876802,1050.3347452087,715.61083274605,13.2044046569351,-4.2778597629531,0
"X1908.91666666667.4219",2769895.42415579,6056.2953990583,0,1655.01698876802,1050.3347452087,715.61083274605,13.2044046569351,-4.2778597629531,0
"X1908.91666666667.4220",2767359.78555729,8017.50753585237,0,1873.23467238461,1223.2630688755,896.070887215386,16.0270367055682,-4.20619989366473,0
"X1908.91666666667.4221",2767359.78555729,8017.50753585237,0,1873.23467238461,1223.2630688755,896.070887215386,16.0270367055682,-4.20619989366473,0
"X1908.91666666667.4222",2767359.78555729,8017.50753585237,0,1873.23467238461,1223.2630688755,896.070887215386,16.0270367055682,-4.20619989366473,0
"X1908.91666666667.4223",2767359.78555729,8017.50753585237,0,1873.23467238461,1223.2630688755,896.070887215386,16.0270367055682,-4.20619989366473,0
"X1908.91666666667.4224",2761721.18552269,11591.4178189474,0,3083.25653173754,1862.42701410046,1244.51553909293,22.421507428274,-4.41653118075608,0
"X1908.91666666667.4225",2764833.04266531,9125.62295517039,0,2223.28440325479,1884.0810895727,1437.7444795366,21.4498936690907,-4.52523701343964,0
"X1908.91666666667.4226",2768601.7492926,6967.30914341187,0,1465.95821309054,1288.91880980816,1183.98752717841,16.6446928193752,-4.42314978763281,0
"X1908.91666666667.4227",2768601.7492926,6967.30914341187,0,1465.95821309054,1288.91880980816,1183.98752717841,16.6446928193752,-4.42314978763281,0
"X1908.91666666667.4228",2768601.7492926,6967.30914341187,0,1465.95821309054,1288.91880980816,1183.98752717841,16.6446928193752,-4.42314978763281,0
"X1908.91666666667.4229",2772603.90549066,3215.02921279605,0,1218.76851373189,1327.9969759378,1143.87370989417,14.9923551946995,-4.77102591419441,0
"X1908.91666666667.4230",2772603.90549066,3215.02921279605,0,1218.76851373189,1327.9969759378,1143.87370989417,14.9923551946995,-4.77102591419441,0
"X1908.91666666667.4231",2772603.90549066,3215.02921279605,0,1218.76851373189,1327.9969759378,1143.87370989417,14.9923551946995,-4.77102591419441,0
"X1908.91666666667.4232",2772603.90549066,3215.02921279605,0,1218.76851373189,1327.9969759378,1143.87370989417,14.9923551946995,-4.77102591419441,0
"X1908.91666666667.4233",2768570.51409889,6218.4440044802,0,2366.3452209629,1471.16635842258,881.615322408458,16.4789491695371,-4.5192066479048,0
"X1908.91666666667.4234",2768570.51409889,6218.4440044802,0,2366.3452209629,1471.16635842258,881.615322408458,16.4789491695371,-4.5192066479048,0
"X1908.91666666667.4235",2768570.51409889,6218.4440044802,0,2366.3452209629,1471.16635842258,881.615322408458,16.4789491695371,-4.5192066479048,0
"X1908.91666666667.4236",2767027.58810696,8547.29061446161,0,2592.06288726632,1494.69578461531,826.132370285596,16.5882801371139,-5.1193346772219,0
"X1908.91666666667.4237",2767027.58810696,8547.29061446161,0,2592.06288726632,1494.69578461531,826.132370285596,16.5882801371139,-5.1193346772219,0
"X1908.91666666667.4238",2767027.58810696,8547.29061446161,0,2592.06288726632,1494.69578461531,826.132370285596,16.5882801371139,-5.1193346772219,0
"X1908.91666666667.4239",2772453.20665904,5599.85695194808,0,1197.43153538744,776.378330594273,469.030817567604,8.45098308919328,-5.38205644069718,0
"X1908.91666666667.4240",2772453.20665904,5599.85695194808,0,1197.43153538744,776.378330594273,469.030817567604,8.45098308919328,-5.38205644069718,0
"X1908.91666666667.4241",2768086.33502903,8220.96651309877,0,2041.78071350602,1317.92487566862,823.042716202067,14.3077081754231,-5.14075015937487,0
"X1908.91666666667.4242",2768086.33502903,8220.96651309877,0,2041.78071350602,1317.92487566862,823.042716202067,14.3077081754231,-5.14075015937487,0
"X1908.91666666667.4243",2768086.33502903,8220.96651309877,0,2041.78071350602,1317.92487566862,823.042716202067,14.3077081754231,-5.14075015937487,0
"X1908.91666666667.4244",2768086.33502903,8220.96651309877,0,2041.78071350602,1317.92487566862,823.042716202067,14.3077081754231,-5.14075015937487,0
"X1908.91666666667.4245",2768086.33502903,8220.96651309877,0,2041.78071350602,1317.92487566862,823.042716202067,14.3077081754231,-5.14075015937487,0
"X1908.91666666667.4246",2773591.51905655,4187.61969345003,0,1255.26963275925,865.864488131819,594.286657869895,9.79680691691006,-5.49743884979318,0
"X1908.91666666667.4247",2773591.51905655,4187.61969345003,0,1255.26963275925,865.864488131819,594.286657869895,9.79680691691006,-5.49743884979318,0
"X1908.91666666667.4248",2773591.51905655,4187.61969345003,0,1255.26963275925,865.864488131819,594.286657869895,9.79680691691006,-5.49743884979318,0
"X1908.91666666667.4249",2773591.51905655,4187.61969345003,0,1255.26963275925,865.864488131819,594.286657869895,9.79680691691006,-5.49743884979318,0
"X1908.91666666667.4250",2773591.51905655,4187.61969345003,0,1255.26963275925,865.864488131819,594.286657869895,9.79680691691006,-5.49743884979318,0
"X1908.91666666667.4251",2773591.51905655,4187.61969345003,0,1255.26963275925,865.864488131819,594.286657869895,9.79680691691006,-5.49743884979318,0
"X1908.91666666667.4252",2766688.90660508,10162.1931353951,0,2055.15090835815,1020.43594169027,565.441269530908,12.2282857690951,-5.09490254054647,0
"X1908.91666666667.4253",2766688.90660508,10162.1931353951,0,2055.15090835815,1020.43594169027,565.441269530908,12.2282857690951,-5.09490254054647,0
"X1908.91666666667.4254",2766688.90660508,10162.1931353951,0,2055.15090835815,1020.43594169027,565.441269530908,12.2282857690951,-5.09490254054647,0
"X1908.91666666667.4255",2766688.90660508,10162.1931353951,0,2055.15090835815,1020.43594169027,565.441269530908,12.2282857690951,-5.09490254054647,0
"X1908.91666666667.4256",2766688.90660508,10162.1931353951,0,2055.15090835815,1020.43594169027,565.441269530908,12.2282857690951,-5.09490254054647,0
"X1908.91666666667.4257",2766688.90660508,10162.1931353951,0,2055.15090835815,1020.43594169027,565.441269530908,12.2282857690951,-5.09490254054647,0
"X1908.91666666667.4258",2766688.90660508,10162.1931353951,0,2055.15090835815,1020.43594169027,565.441269530908,12.2282857690951,-5.09490254054647,0
"X1908.91666666667.4259",2766688.90660508,10162.1931353951,0,2055.15090835815,1020.43594169027,565.441269530908,12.2282857690951,-5.09490254054647,0
"X1908.91666666667.4260",2772204.66791771,5668.8808743379,0,1202.19065390374,824.938453792113,593.960200438743,9.71849899102894,-5.33104915498836,0
"X1908.91666666667.4261",2772204.66791771,5668.8808743379,0,1202.19065390374,824.938453792113,593.960200438743,9.71849899102894,-5.33104915498836,0
"X1908.91666666667.4262",2772204.66791771,5668.8808743379,0,1202.19065390374,824.938453792113,593.960200438743,9.71849899102894,-5.33104915498836,0
"X1908.91666666667.4263",2772204.66791771,5668.8808743379,0,1202.19065390374,824.938453792113,593.960200438743,9.71849899102894,-5.33104915498836,0
"X1908.91666666667.4264",2772204.66791771,5668.8808743379,0,1202.19065390374,824.938453792113,593.960200438743,9.71849899102894,-5.33104915498836,0
"X1908.91666666667.4265",2772204.66791771,5668.8808743379,0,1202.19065390374,824.938453792113,593.960200438743,9.71849899102894,-5.33104915498836,0
"X1908.91666666667.4266",2766945.4019118,8638.51828655836,0,2476.17281024598,1565.73490873996,862.25278302776,16.2770462029664,-5.1326085315235,0
"X1908.91666666667.4267",2766945.4019118,8638.51828655836,0,2476.17281024598,1565.73490873996,862.25278302776,16.2770462029664,-5.1326085315235,0
"X1908.91666666667.4268",2766945.4019118,8638.51828655836,0,2476.17281024598,1565.73490873996,862.25278302776,16.2770462029664,-5.1326085315235,0
"X1908.91666666667.4269",2773100.02426052,4560.42621912148,0,1327.98978756034,923.216660721251,582.901855298099,9.79708706177013,-5.45260670881951,0
"X1908.91666666667.4270",2773100.02426052,4560.42621912148,0,1327.98978756034,923.216660721251,582.901855298099,9.79708706177013,-5.45260670881951,0
"X1908.91666666667.4271",2773100.02426052,4560.42621912148,0,1327.98978756034,923.216660721251,582.901855298099,9.79708706177013,-5.45260670881951,0
"X1908.91666666667.4272",2773100.02426052,4560.42621912148,0,1327.98978756034,923.216660721251,582.901855298099,9.79708706177013,-5.45260670881951,0
"X1908.91666666667.4273",2773100.02426052,4560.42621912148,0,1327.98978756034,923.216660721251,582.901855298099,9.79708706177013,-5.45260670881951,0
"X1908.91666666667.4274",2773100.02426052,4560.42621912148,0,1327.98978756034,923.216660721251,582.901855298099,9.79708706177013,-5.45260670881951,0
"X1908.91666666667.4275",2773078.95100313,3996.0466038734,0,1402.19370323211,1144.98344540288,869.021041252011,13.1632096977529,-5.34860481807108,0
"X1908.91666666667.4276",2773078.95100313,3996.0466038734,0,1402.19370323211,1144.98344540288,869.021041252011,13.1632096977529,-5.34860481807108,0
"X1908.91666666667.4277",2773078.95100313,3996.0466038734,0,1402.19370323211,1144.98344540288,869.021041252011,13.1632096977529,-5.34860481807108,0
"X1908.91666666667.4278",2773078.95100313,3996.0466038734,0,1402.19370323211,1144.98344540288,869.021041252011,13.1632096977529,-5.34860481807108,0
"X1908.91666666667.4279",2773078.95100313,3996.0466038734,0,1402.19370323211,1144.98344540288,869.021041252011,13.1632096977529,-5.34860481807108,0
"X1908.91666666667.4280",2773078.95100313,3996.0466038734,0,1402.19370323211,1144.98344540288,869.021041252011,13.1632096977529,-5.34860481807108,0
"X1908.91666666667.4281",2773078.95100313,3996.0466038734,0,1402.19370323211,1144.98344540288,869.021041252011,13.1632096977529,-5.34860481807108,0
"X1908.91666666667.4282",2773367.27203309,3987.74645437764,0,1511.3186207598,986.297743419398,640.495157350405,11.2268490677976,-5.43322138787751,0
"X1908.91666666667.4283",2773367.27203309,3987.74645437764,0,1511.3186207598,986.297743419398,640.495157350405,11.2268490677976,-5.43322138787751,0
"X1908.91666666667.4284",2773367.27203309,3987.74645437764,0,1511.3186207598,986.297743419398,640.495157350405,11.2268490677976,-5.43322138787751,0
"X1908.91666666667.4285",2773367.27203309,3987.74645437764,0,1511.3186207598,986.297743419398,640.495157350405,11.2268490677976,-5.43322138787751,0
"X1908.91666666667.4286",2773367.27203309,3987.74645437764,0,1511.3186207598,986.297743419398,640.495157350405,11.2268490677976,-5.43322138787751,0
"X1908.91666666667.4287",2773367.27203309,3987.74645437764,0,1511.3186207598,986.297743419398,640.495157350405,11.2268490677976,-5.43322138787751,0
"X1908.91666666667.4288",2773367.27203309,3987.74645437764,0,1511.3186207598,986.297743419398,640.495157350405,11.2268490677976,-5.43322138787751,0
"X1908.91666666667.4289",2773367.27203309,3987.74645437764,0,1511.3186207598,986.297743419398,640.495157350405,11.2268490677976,-5.43322138787751,0
"X1908.91666666667.4290",2768390.4758665,8036.86009043664,0,2054.30027860483,1250.81828886601,757.962673443319,13.940172931537,-5.15489941287124,0
"X1908.91666666667.4291",2768390.4758665,8036.86009043664,0,2054.30027860483,1250.81828886601,757.962673443319,13.940172931537,-5.15489941287124,0
"X1908.91666666667.4292",2768390.4758665,8036.86009043664,0,2054.30027860483,1250.81828886601,757.962673443319,13.940172931537,-5.15489941287124,0
"X1908.91666666667.4293",2768390.4758665,8036.86009043664,0,2054.30027860483,1250.81828886601,757.962673443319,13.940172931537,-5.15489941287124,0
"X1908.91666666667.4294",2768390.4758665,8036.86009043664,0,2054.30027860483,1250.81828886601,757.962673443319,13.940172931537,-5.15489941287124,0
"X1908.91666666667.4295",2768390.4758665,8036.86009043664,0,2054.30027860483,1250.81828886601,757.962673443319,13.940172931537,-5.15489941287124,0
"X1908.91666666667.4296",2771765.04986048,6308.10384200672,0,1242.76076069883,696.372742256487,483.435217263088,8.63310503241401,-5.31982771012578,0
"X1908.91666666667.4297",2771765.04986048,6308.10384200672,0,1242.76076069883,696.372742256487,483.435217263088,8.63310503241401,-5.31982771012578,0
