"","S","I","Y","R1","R2","R3","deaths","W","count"
"X1908.83333333333.4774",2773651.70512724,1265.30047230748,0,450.532175622224,395.329565614665,333.947092396047,4.82600922132975,-3.97189931575948,0
"X1908.83333333333.4775",2773651.70512724,1265.30047230748,0,450.532175622224,395.329565614665,333.947092396047,4.82600922132975,-3.97189931575948,0
"X1908.83333333333.4776",2773651.70512724,1265.30047230748,0,450.532175622224,395.329565614665,333.947092396047,4.82600922132975,-3.97189931575948,0
"X1908.83333333333.4777",2773651.70512724,1265.30047230748,0,450.532175622224,395.329565614665,333.947092396047,4.82600922132975,-3.97189931575948,0
"X1908.83333333333.4778",2773651.70512724,1265.30047230748,0,450.532175622224,395.329565614665,333.947092396047,4.82600922132975,-3.97189931575948,0
"X1908.83333333333.4779",2773651.70512724,1265.30047230748,0,450.532175622224,395.329565614665,333.947092396047,4.82600922132975,-3.97189931575948,0
"X1908.83333333333.4780",2773651.70512724,1265.30047230748,0,450.532175622224,395.329565614665,333.947092396047,4.82600922132975,-3.97189931575948,0
"X1908.83333333333.4781",2773651.70512724,1265.30047230748,0,450.532175622224,395.329565614665,333.947092396047,4.82600922132975,-3.97189931575948,0
"X1908.83333333333.4782",2773651.70512724,1265.30047230748,0,450.532175622224,395.329565614665,333.947092396047,4.82600922132975,-3.97189931575948,0
"X1908.83333333333.4783",2773651.70512724,1265.30047230748,0,450.532175622224,395.329565614665,333.947092396047,4.82600922132975,-3.97189931575948,0
"X1908.83333333333.4784",2773651.70512724,1265.30047230748,0,450.532175622224,395.329565614665,333.947092396047,4.82600922132975,-3.97189931575948,0
"X1908.83333333333.4785",2769889.10537068,3243.78280462616,0,1141.82008707041,967.260743730434,847.395929938829,12.2802552726003,-3.67588845737375,0
"X1908.83333333333.4786",2766899.72238546,5902.97412048618,0,1432.48095113907,1019.99657045927,832.057613762462,13.4703788280759,-3.40129453170434,0
"X1908.83333333333.4787",2770782.44148982,2889.08368783005,0,976.981188912089,759.645313731515,682.262798996506,10.2859618463773,-3.6090641690515,0
"X1908.83333333333.4788",2770782.44148982,2889.08368783005,0,976.981188912089,759.645313731515,682.262798996506,10.2859618463773,-3.6090641690515,0
"X1908.83333333333.4789",2770782.44148982,2889.08368783005,0,976.981188912089,759.645313731515,682.262798996506,10.2859618463773,-3.6090641690515,0
"X1908.83333333333.4790",2761482.71884322,8634.71229540038,0,2513.82089975419,1903.55707513573,1619.72208185725,24.8926908283505,-3.92341067985068,0
"X1908.83333333333.4791",2775068.71188557,387.579306501858,0,130.048486925154,193.40930941086,292.595192920852,3.38679502507183,-5.04311783979255,0
"X1908.83333333333.4792",2775068.71188557,387.579306501858,0,130.048486925154,193.40930941086,292.595192920852,3.38679502507183,-5.04311783979255,0
"X1908.83333333333.4793",2775068.71188557,387.579306501858,0,130.048486925154,193.40930941086,292.595192920852,3.38679502507183,-5.04311783979255,0
"X1908.83333333333.4794",2775068.71188557,387.579306501858,0,130.048486925154,193.40930941086,292.595192920852,3.38679502507183,-5.04311783979255,0
"X1908.83333333333.4795",2775068.71188557,387.579306501858,0,130.048486925154,193.40930941086,292.595192920852,3.38679502507183,-5.04311783979255,0
"X1908.83333333333.4796",2775068.71188557,387.579306501858,0,130.048486925154,193.40930941086,292.595192920852,3.38679502507183,-5.04311783979255,0
"X1908.83333333333.4797",2775068.71188557,387.579306501858,0,130.048486925154,193.40930941086,292.595192920852,3.38679502507183,-5.04311783979255,0
"X1908.83333333333.4798",2775068.71188557,387.579306501858,0,130.048486925154,193.40930941086,292.595192920852,3.38679502507183,-5.04311783979255,0
"X1908.83333333333.4799",2775068.71188557,387.579306501858,0,130.048486925154,193.40930941086,292.595192920852,3.38679502507183,-5.04311783979255,0
"X1908.83333333333.4800",2775068.71188557,387.579306501858,0,130.048486925154,193.40930941086,292.595192920852,3.38679502507183,-5.04311783979255,0
"X1908.83333333333.4801",2770032.98616892,4162.9622951021,0,1144.25104912662,1016.4225815565,895.782551348444,12.6867493312791,-3.77856095969915,0
"X1908.83333333333.4802",2770764.97735853,3991.13699691755,0,1026.92102260533,793.931089984636,678.104240074839,10.018599530157,-3.75217960007502,0
"X1908.83333333333.4803",2770764.97735853,3991.13699691755,0,1026.92102260533,793.931089984636,678.104240074839,10.018599530157,-3.75217960007502,0
"X1908.83333333333.4804",2770764.97735853,3991.13699691755,0,1026.92102260533,793.931089984636,678.104240074839,10.018599530157,-3.75217960007502,0
"X1908.83333333333.4805",2768515.10216608,6051.1685099754,0,1280.10982871511,825.718107556361,586.147469226993,9.89232619448276,-3.40911696251635,0
"X1908.83333333333.4806",2768515.10216608,6051.1685099754,0,1280.10982871511,825.718107556361,586.147469226993,9.89232619448276,-3.40911696251635,0
"X1908.83333333333.4807",2768515.10216608,6051.1685099754,0,1280.10982871511,825.718107556361,586.147469226993,9.89232619448276,-3.40911696251635,0
"X1908.83333333333.4808",2772972.62378999,2423.06290177651,0,734.726872058257,578.712282872041,551.090300538116,8.41678573252709,-3.98893503103526,0
"X1908.83333333333.4809",2772972.62378999,2423.06290177651,0,734.726872058257,578.712282872041,551.090300538116,8.41678573252709,-3.98893503103526,0
"X1908.83333333333.4810",2772972.62378999,2423.06290177651,0,734.726872058257,578.712282872041,551.090300538116,8.41678573252709,-3.98893503103526,0
"X1908.83333333333.4811",2772972.62378999,2423.06290177651,0,734.726872058257,578.712282872041,551.090300538116,8.41678573252709,-3.98893503103526,0
"X1908.83333333333.4812",2772972.62378999,2423.06290177651,0,734.726872058257,578.712282872041,551.090300538116,8.41678573252709,-3.98893503103526,0
"X1908.83333333333.4813",2772972.62378999,2423.06290177651,0,734.726872058257,578.712282872041,551.090300538116,8.41678573252709,-3.98893503103526,0
"X1908.83333333333.4814",2772972.62378999,2423.06290177651,0,734.726872058257,578.712282872041,551.090300538116,8.41678573252709,-3.98893503103526,0
"X1908.83333333333.4815",2767832.14142204,5857.19452488407,0,1577.80222465886,1107.43747528769,879.698725961842,14.3610975264316,-3.66784618001517,0
"X1908.83333333333.4816",2769558.61647631,5474.06658121574,0,1259.68567952563,936.937738473256,809.823089380958,12.7703322452824,-4.13095524465219,0
"X1908.83333333333.4817",2756365.05892596,15196.4488052352,0,2857.74121088323,2067.4390308229,1539.82058868454,25.3975063961225,-3.6838060887278,0
"X1908.83333333333.4818",2771501.80917506,2627.3604398465,0,760.378866109127,605.234382992887,568.501117364008,8.59575498192477,-1.71446051679406,0
"X1908.83333333333.4819",2771501.80917506,2627.3604398465,0,760.378866109127,605.234382992887,568.501117364008,8.59575498192477,-1.71446051679406,0
"X1908.83333333333.4820",2771501.80917506,2627.3604398465,0,760.378866109127,605.234382992887,568.501117364008,8.59575498192477,-1.71446051679406,0
"X1908.83333333333.4821",2771501.80917506,2627.3604398465,0,760.378866109127,605.234382992887,568.501117364008,8.59575498192477,-1.71446051679406,0
"X1908.83333333333.4822",2771501.80917506,2627.3604398465,0,760.378866109127,605.234382992887,568.501117364008,8.59575498192477,-1.71446051679406,0
"X1908.83333333333.4823",2771501.80917506,2627.3604398465,0,760.378866109127,605.234382992887,568.501117364008,8.59575498192477,-1.71446051679406,0
"X1908.83333333333.4824",2771501.80917506,2627.3604398465,0,760.378866109127,605.234382992887,568.501117364008,8.59575498192477,-1.71446051679406,0
"X1908.83333333333.4825",2773975.45939273,1279.51272359142,0,326.796718687262,244.498154340202,242.245099827575,3.36376517310058,-1.96843136886964,0
"X1908.83333333333.4826",2773975.45939273,1279.51272359142,0,326.796718687262,244.498154340202,242.245099827575,3.36376517310058,-1.96843136886964,0
"X1908.83333333333.4827",2773975.45939273,1279.51272359142,0,326.796718687262,244.498154340202,242.245099827575,3.36376517310058,-1.96843136886964,0
"X1908.83333333333.4828",2773975.45939273,1279.51272359142,0,326.796718687262,244.498154340202,242.245099827575,3.36376517310058,-1.96843136886964,0
"X1908.83333333333.4829",2773975.45939273,1279.51272359142,0,326.796718687262,244.498154340202,242.245099827575,3.36376517310058,-1.96843136886964,0
"X1908.83333333333.4830",2773975.45939273,1279.51272359142,0,326.796718687262,244.498154340202,242.245099827575,3.36376517310058,-1.96843136886964,0
"X1908.83333333333.4831",2773975.45939273,1279.51272359142,0,326.796718687262,244.498154340202,242.245099827575,3.36376517310058,-1.96843136886964,0
"X1908.83333333333.4832",2773975.45939273,1279.51272359142,0,326.796718687262,244.498154340202,242.245099827575,3.36376517310058,-1.96843136886964,0
"X1908.83333333333.4833",2773975.45939273,1279.51272359142,0,326.796718687262,244.498154340202,242.245099827575,3.36376517310058,-1.96843136886964,0
"X1908.83333333333.4834",2773004.54567506,3123.67167950638,0,670.874437930416,563.682616197895,541.054166360448,7.68648956028295,-5.92017259751682,0
"X1908.83333333333.4835",2773004.54567506,3123.67167950638,0,670.874437930416,563.682616197895,541.054166360448,7.68648956028295,-5.92017259751682,0
"X1908.83333333333.4836",2773004.54567506,3123.67167950638,0,670.874437930416,563.682616197895,541.054166360448,7.68648956028295,-5.92017259751682,0
"X1908.83333333333.4837",2773004.54567506,3123.67167950638,0,670.874437930416,563.682616197895,541.054166360448,7.68648956028295,-5.92017259751682,0
"X1908.83333333333.4838",2773004.54567506,3123.67167950638,0,670.874437930416,563.682616197895,541.054166360448,7.68648956028295,-5.92017259751682,0
"X1908.83333333333.4839",2773004.54567506,3123.67167950638,0,670.874437930416,563.682616197895,541.054166360448,7.68648956028295,-5.92017259751682,0
"X1908.83333333333.4840",2773004.54567506,3123.67167950638,0,670.874437930416,563.682616197895,541.054166360448,7.68648956028295,-5.92017259751682,0
"X1908.83333333333.4841",2773004.54567506,3123.67167950638,0,670.874437930416,563.682616197895,541.054166360448,7.68648956028295,-5.92017259751682,0
"X1908.83333333333.4842",2773004.54567506,3123.67167950638,0,670.874437930416,563.682616197895,541.054166360448,7.68648956028295,-5.92017259751682,0
"X1908.83333333333.4843",2773004.54567506,3123.67167950638,0,670.874437930416,563.682616197895,541.054166360448,7.68648956028295,-5.92017259751682,0
"X1908.83333333333.4844",2773004.54567506,3123.67167950638,0,670.874437930416,563.682616197895,541.054166360448,7.68648956028295,-5.92017259751682,0
"X1908.83333333333.4845",2773004.54567506,3123.67167950638,0,670.874437930416,563.682616197895,541.054166360448,7.68648956028295,-5.92017259751682,0
"X1908.83333333333.4846",2767508.93972741,6964.15658726312,0,1722.02653143967,1046.84873843212,657.032815534972,12.5114933621561,-5.5389451610695,0
"X1908.83333333333.4847",2772500.48826669,2828.61814119936,0,956.193313917766,856.322185840205,759.070774763911,10.8242502091566,-5.98895760201606,0
"X1908.83333333333.4848",2772500.48826669,2828.61814119936,0,956.193313917766,856.322185840205,759.070774763911,10.8242502091566,-5.98895760201606,0
"X1908.83333333333.4849",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4850",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4851",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4852",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4853",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4854",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4855",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4856",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4857",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4858",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4859",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4860",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4861",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4862",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4863",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4864",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4865",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4866",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4867",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4868",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4869",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4870",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4871",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4872",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4873",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4874",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4875",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4876",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4877",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4878",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4879",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4880",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4881",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4882",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4883",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4884",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4885",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4886",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4887",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4888",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4889",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4890",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4891",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4892",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4893",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4894",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4895",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4896",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4897",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4898",2776792.01880989,837.949541589151,0,304.50211078323,308.191613287092,392.46623614967,5.45366810918947,-6.4991005636953,0
"X1908.83333333333.4899",2768521.77065849,6834.62693731141,0,1447.04130907973,1033.55697416853,791.193097871182,12.3948297493172,-5.77088831669909,0
"X1908.83333333333.4900",2771404.12645446,4461.48018948213,0,1379.84264156894,794.480800756895,590.208448665561,10.4440428328054,-5.85875226833452,0
"X1908.83333333333.4901",2771404.12645446,4461.48018948213,0,1379.84264156894,794.480800756895,590.208448665561,10.4440428328054,-5.85875226833452,0
"X1908.83333333333.4902",2773115.87504917,3210.43911765118,0,916.477513292057,710.307784593085,664.080197633914,9.35698719518317,-5.95146024794345,0
"X1908.83333333333.4903",2773115.87504917,3210.43911765118,0,916.477513292057,710.307784593085,664.080197633914,9.35698719518317,-5.95146024794345,0
"X1908.83333333333.4904",2773115.87504917,3210.43911765118,0,916.477513292057,710.307784593085,664.080197633914,9.35698719518317,-5.95146024794345,0
"X1908.83333333333.4905",2773115.87504917,3210.43911765118,0,916.477513292057,710.307784593085,664.080197633914,9.35698719518317,-5.95146024794345,0
"X1908.83333333333.4906",2767241.33134288,8125.71355456692,0,1400.70204252827,975.882358837574,871.398408549394,14.8757403260731,-5.57259079867733,0
"X1908.83333333333.4907",2774900.75089828,2806.49957193414,0,813.565553725989,686.776561682634,625.902777478905,9.29573900671783,-6.68197013491684,0
"X1908.83333333333.4908",2774900.75089828,2806.49957193414,0,813.565553725989,686.776561682634,625.902777478905,9.29573900671783,-6.68197013491684,0
"X1908.83333333333.4909",2774900.75089828,2806.49957193414,0,813.565553725989,686.776561682634,625.902777478905,9.29573900671783,-6.68197013491684,0
"X1908.83333333333.4910",2774900.75089828,2806.49957193414,0,813.565553725989,686.776561682634,625.902777478905,9.29573900671783,-6.68197013491684,0
"X1908.83333333333.4911",2761543.03291427,13064.5895773968,0,2470.57638848894,1554.12635051191,1190.13223590816,20.338472331746,-6.13893519953108,0
"X1908.83333333333.4912",2773145.05176199,4134.43608951234,0,1195.6137936651,809.975757095271,548.553524705429,9.14731284515829,-6.72024673014101,0
"X1908.83333333333.4913",2773145.05176199,4134.43608951234,0,1195.6137936651,809.975757095271,548.553524705429,9.14731284515829,-6.72024673014101,0
"X1908.83333333333.4914",2773145.05176199,4134.43608951234,0,1195.6137936651,809.975757095271,548.553524705429,9.14731284515829,-6.72024673014101,0
"X1908.83333333333.4915",2773145.05176199,4134.43608951234,0,1195.6137936651,809.975757095271,548.553524705429,9.14731284515829,-6.72024673014101,0
"X1908.83333333333.4916",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4917",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4918",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4919",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4920",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4921",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4922",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4923",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4924",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4925",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4926",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4927",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4928",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4929",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4930",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4931",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4932",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4933",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4934",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4935",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4936",2775256.70963757,2945.56966130567,0,688.688682218539,494.329200710779,450.610628329735,6.87053812389231,-6.79802206172799,0
"X1908.83333333333.4937",2772176.29182123,4091.32166016888,0,1401.21120186832,1169.77321403865,986.298768068049,14.5985443939176,-6.66734469776663,0
"X1908.83333333333.4938",2775365.25818055,2378.11031368619,0,786.700849930855,657.441059322551,642.575355711207,9.40705822155087,-6.83497357040284,0
"X1908.83333333333.4939",2775365.25818055,2378.11031368619,0,786.700849930855,657.441059322551,642.575355711207,9.40705822155087,-6.83497357040284,0
"X1908.83333333333.4940",2775365.25818055,2378.11031368619,0,786.700849930855,657.441059322551,642.575355711207,9.40705822155087,-6.83497357040284,0
"X1908.83333333333.4941",2775365.25818055,2378.11031368619,0,786.700849930855,657.441059322551,642.575355711207,9.40705822155087,-6.83497357040284,0
"X1908.83333333333.4942",2775706.81682816,2157.81160128362,0,604.603198929797,640.12070124632,721.25987103315,10.224799604697,-6.9148945053561,0
"X1908.83333333333.4943",2775706.81682816,2157.81160128362,0,604.603198929797,640.12070124632,721.25987103315,10.224799604697,-6.9148945053561,0
"X1908.83333333333.4944",2773032.70068065,3857.46683052786,0,1005.87643629826,945.605783219688,985.37197799471,14.7023772174157,-6.64818653256825,0
"X1908.83333333333.4945",2773566.85089918,4118.41987662657,0,962.795041270764,653.799706449914,500.236675840998,8.01461249401825,-6.45722394639314,0
"X1908.83333333333.4946",2773566.85089918,4118.41987662657,0,962.795041270764,653.799706449914,500.236675840998,8.01461249401825,-6.45722394639314,0
"X1908.83333333333.4947",2773566.85089918,4118.41987662657,0,962.795041270764,653.799706449914,500.236675840998,8.01461249401825,-6.45722394639314,0
"X1908.83333333333.4948",2773566.85089918,4118.41987662657,0,962.795041270764,653.799706449914,500.236675840998,8.01461249401825,-6.45722394639314,0
"X1908.83333333333.4949",2773566.85089918,4118.41987662657,0,962.795041270764,653.799706449914,500.236675840998,8.01461249401825,-6.45722394639314,0
"X1908.83333333333.4950",2773566.85089918,4118.41987662657,0,962.795041270764,653.799706449914,500.236675840998,8.01461249401825,-6.45722394639314,0
"X1908.83333333333.4951",2773566.85089918,4118.41987662657,0,962.795041270764,653.799706449914,500.236675840998,8.01461249401825,-6.45722394639314,0
"X1908.83333333333.4952",2773566.85089918,4118.41987662657,0,962.795041270764,653.799706449914,500.236675840998,8.01461249401825,-6.45722394639314,0
"X1908.83333333333.4953",2773566.85089918,4118.41987662657,0,962.795041270764,653.799706449914,500.236675840998,8.01461249401825,-6.45722394639314,0
"X1908.83333333333.4954",2773566.85089918,4118.41987662657,0,962.795041270764,653.799706449914,500.236675840998,8.01461249401825,-6.45722394639314,0
"X1908.83333333333.4955",2772295.30910636,3531.91891908699,0,1060.67023283601,1085.20242184852,1132.33689237008,15.5528378083225,-6.63857345523884,0
"X1908.83333333333.4956",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4957",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4958",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4959",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4960",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4961",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4962",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4963",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4964",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4965",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4966",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4967",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4968",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4969",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
"X1908.83333333333.4970",2772572.35162608,4735.93671069848,0,807.32256241127,547.865335195237,451.96424569395,6.95499493254447,-6.47830097047565,0
