"","time","cholera.deaths","trend","dpopdt","pop","seas_1","seas_2","seas_3","seas_4","seas_5","seas_6"
"356",1920.66666666667,25,4.58666666666636,14994.9658867415,3120912.00039303,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"357",1920.75,24,4.66999999999985,15077.6466513082,3122164.99531497,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"358",1920.83333333333,88,4.7533333333331,15163.1560717056,3123425.02058665,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"359",1920.91666666667,633,4.83666666666636,15251.4806136955,3124692.27752439,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"360",1921,513,4.91999999999985,15342.620277278,3125966.99999986,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"361",1921.08333333333,298,5.0033333333331,15437.2151830844,3127249.47750744,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"362",1921.16666666667,93,5.08666666666636,15535.8723872278,3128539.99455279,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"363",1921.25,687,5.16999999999985,15638.5918897083,3129838.88861915,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"364",1921.33333333333,1750,5.2533333333331,15745.3932208059,3131146.54065635,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"365",1921.41666666667,356,5.33666666666636,15856.2568502405,3132463.2478059,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"366",1921.5,33,5.41999999999985,15971.1827780122,3133789.34755103,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"367",1921.58333333333,2,5.5033333333331,16090.1905344011,3135125.22572417,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"368",1921.66666666667,18,5.58666666666636,16213.2605891268,3136471.17458423,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"369",1921.75,70,5.66999999999985,16340.3929421898,3137827.53161448,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"370",1921.83333333333,648,5.7533333333331,16471.6071238698,3139194.68752987,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"371",1921.91666666667,2471,5.83666666666636,16606.8836038867,3140572.92970678,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"372",1922,1270,5.91999999999985,16746.222382241,3141962.59562845,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"373",1922.08333333333,616,6.0033333333331,16889.6429892122,3143364.08089243,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"374",1922.16666666667,193,6.08666666666636,17037.1258945203,3144777.6679925,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"375",1922.25,706,6.16999999999985,17188.6710981658,3146203.69441192,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"376",1922.33333333333,1372,6.2533333333331,17344.2981304282,3147642.5606308,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"377",1922.41666666667,668,6.33666666666636,17503.9874610275,3149094.54426036,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"378",1922.5,107,6.41999999999985,17667.7390899642,3150559.98278386,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"379",1922.58333333333,58,6.5033333333331,17835.5725475178,3152039.28156396,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"380",1922.66666666667,21,6.58666666666636,18007.4683034084,3153532.71332934,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"381",1922.75,23,6.66999999999985,18183.4263576363,3155040.61556323,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"382",1922.83333333333,93,6.7533333333331,18363.4662404811,3156563.39851088,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"383",1922.91666666667,318,6.83666666666636,18547.5684216628,3158101.33001839,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"384",1923,867,6.91999999999985,18735.732901182,3159654.747569,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"385",1923.08333333333,332,7.0033333333331,18927.979209318,3161224.06629053,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"386",1923.16666666667,118,7.08666666666636,19124.2878157909,3162809.54914649,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"387",1923.25,437,7.16999999999985,19324.6587206013,3164411.53362014,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"388",1923.33333333333,2233,7.2533333333331,19529.1114540285,3166030.43972187,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"389",1923.41666666667,491,7.33666666666636,19737.6264857927,3167666.52553261,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"390",1923.5,27,7.41999999999985,19950.2038158943,3169320.12853562,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"391",1923.58333333333,7,7.5033333333331,20166.8629746127,3170991.67362386,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"392",1923.66666666667,21,7.58666666666636,20387.584431668,3172681.41399571,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"393",1923.75,96,7.66999999999985,20612.3681870609,3174389.68713441,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"394",1923.83333333333,360,7.7533333333331,20841.2337710705,3176116.92281549,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"395",1923.91666666667,783,7.83666666666636,21074.161653417,3177863.36935477,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"396",1924,1492,7.91999999999985,21311.1518341011,3179629.36423548,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"397",1924.08333333333,550,8.0033333333331,21552.2238434019,3181415.34211572,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"398",1924.16666666667,176,8.08666666666636,21797.3581510396,3183221.54642874,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"399",1924.25,633,8.16999999999985,22046.554757015,3185048.31465778,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"400",1924.33333333333,922,8.2533333333331,22299.833191607,3186896.08634352,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"401",1924.41666666667,267,8.33666666666636,22557.1739245359,3188765.10003661,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"402",1924.5,91,8.41999999999985,22818.5769558024,3190655.69322031,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"403",1924.58333333333,42,8.5033333333331,23084.0618156857,3192568.31031785,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"404",1924.66666666667,4,8.58666666666636,23353.6089739058,3194503.18499733,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"405",1924.75,10,8.66999999999985,23627.2184304636,3196460.65474201,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"406",1924.83333333333,7,8.7533333333331,23904.909715638,3198441.16885768,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"407",1924.91666666667,43,8.83666666666636,24186.6632991493,3200444.95612988,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"408",1925,377,8.91999999999985,24472.4791809983,3202472.35404186,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"409",1925.08333333333,563,9.0033333333331,24762.3768914639,3204523.81678199,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"410",1925.16666666667,284,9.08666666666636,25056.3369002664,3206599.56825323,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"411",1925.25,298,9.16999999999985,25354.3592074067,3208699.94593883,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"412",1925.33333333333,625,9.2533333333331,25656.4633431635,3210825.40890974,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"413",1925.41666666667,131,9.33666666666636,25962.6297772572,3212976.17618634,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"414",1925.5,35,9.41999999999985,26272.8585096886,3215152.58525189,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"415",1925.58333333333,12,9.5033333333331,26587.1690707367,3217355.1000599,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"416",1925.66666666667,8,9.58666666666636,26905.5419301216,3219583.93474818,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"417",1925.75,9,9.66999999999985,27227.9770878443,3221839.4268,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"418",1925.83333333333,83,9.7533333333331,27554.4940741835,3224122.04505143,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"419",1925.91666666667,502,9.83666666666636,27885.0733588596,3226431.99875772,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"420",1926,551,9.91999999999985,28219.7149418735,3228769.62540213,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"421",1926.08333333333,256,10.0033333333331,28558.438353504,3231135.39870331,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"422",1926.16666666667,198,10.0866666666664,28901.2240634713,3233529.52303393,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"423",1926.25,664,10.1699999999998,29248.0720717764,3235952.33587726,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"424",1926.33333333333,1701,10.2533333333331,29599.001908698,3238404.3158345,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"425",1926.41666666667,425,10.3366666666664,29953.9940439565,3240885.66239578,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"426",1926.5,76,10.4199999999998,30313.0484775529,3243396.71304434,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"427",1926.58333333333,17,10.5033333333331,30676.1847397658,3245937.95126398,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"428",1926.66666666667,9,10.5866666666664,31043.3833003155,3248509.57166224,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"429",1926.75,16,10.6699999999998,31414.6441592031,3251111.91172236,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"430",1926.83333333333,5,10.7533333333331,31789.9868467071,3253745.45981071,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"431",1926.91666666667,141,10.8366666666664,32169.391832548,3256410.40565226,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"432",1927,806,10.9199999999998,32552.8591167269,3259107.08673027,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"433",1927.08333333333,1603,11.0033333333331,32940.4082295221,3261835.99629366,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"434",1927.16666666667,587,11.0866666666664,33332.0196406542,3264597.31918483,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"435",1927.25,530,11.1699999999998,33727.6933501243,3267391.39288704,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"436",1927.33333333333,771,11.2533333333331,34127.4488882107,3270218.71553179,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"437",1927.41666666667,511,11.3366666666664,34531.266724634,3273079.46707891,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"438",1927.5,97,11.4199999999998,34939.1468593953,3275973.98501165,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"439",1927.58333333333,35,11.5033333333331,35351.1088227729,3278902.77234409,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"440",1927.66666666667,39,11.5866666666664,35767.1330844874,3281866.00415347,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"441",1927.75,156,11.6699999999998,36187.21964454,3284864.01792306,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"442",1927.83333333333,1097,11.7533333333331,36611.3880332088,3287897.3215495,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"443",1927.91666666667,1233,11.8366666666664,37039.6187202145,3290966.08522748,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"444",1928,1418,11.9199999999998,37471.9117055583,3294070.64644024,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"445",1928.08333333333,1125,12.0033333333331,37908.2865195183,3297211.51796701,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"446",1928.16666666667,420,12.0866666666664,38348.7236318152,3300388.8651199,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"447",1928.25,1592,12.1699999999998,38793.2230424502,3303603.02538217,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"448",1928.33333333333,4169,12.2533333333331,39241.8042817014,3306854.51641559,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"449",1928.41666666667,1535,12.3366666666664,39694.4478192895,3310143.49864971,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"450",1928.5,371,12.4199999999998,40151.1536552158,3313470.30956779,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"451",1928.58333333333,139,12.5033333333331,40611.9413197581,3316835.47171419,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"452",1928.66666666667,55,12.5866666666664,41076.7912826375,3320239.14063587,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"453",1928.75,85,12.6699999999998,41545.703543855,3323681.6538161,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"454",1928.83333333333,538,12.7533333333331,42018.6976336885,3327163.53868179,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"455",1928.91666666667,1676,12.8366666666664,42495.754021859,3330684.94589735,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"456",1929,1435,12.9199999999998,42976.8727083678,3334246.21294604,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"457",1929.08333333333,804,13.0033333333331,43462.0732234925,3337847.87213735,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"458",1929.16666666667,370,13.0866666666664,43951.3360369542,3341490.06925312,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"459",1929.25,477,13.1699999999998,44444.6611487542,3345173.1417766,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"460",1929.33333333333,394,13.2533333333331,44942.0680891702,3348897.62689986,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"461",1929.41666666667,306,13.3366666666664,45443.5373279231,3352663.66552215,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"462",1929.5,132,13.4199999999998,45949.0688650143,3356471.59512674,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"463",1929.58333333333,84,13.5033333333331,46458.6822307214,3360321.95778826,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"464",1929.66666666667,87,13.5866666666664,46972.3578947656,3364214.88952341,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"465",1929.75,53,13.6699999999998,47490.095857148,3368150.72781543,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"466",1929.83333333333,391,13.7533333333331,48011.9156481464,3372130.01962154,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"467",1929.91666666667,1541,13.8366666666664,48537.7977374816,3376152.89607586,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"468",1930,1859,13.9199999999998,49067.7421251553,3380219.69466164,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"469",1930.08333333333,894,14.0033333333331,49601.7683414449,3384330.96721866,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"470",1930.16666666667,326,14.0866666666664,50139.8568560714,3388486.83999847,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"471",1930.25,853,14.1699999999998,50682.0076690363,3392687.65048433,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"472",1930.33333333333,1891,14.2533333333331,51228.2403106171,3396933.95539859,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"473",1930.41666666667,1009,14.3366666666664,51778.5352505347,3401225.87611021,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"474",1930.5,131,14.4199999999998,52332.8924887909,3405563.75010248,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"475",1930.58333333333,77,14.5033333333331,52891.3315556629,3409948.13898029,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"476",1930.66666666667,63,14.5866666666664,53453.8329208717,3414379.15923006,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"477",1930.75,66,14.6699999999998,54020.3965844191,3418857.14833505,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"478",1930.83333333333,33,14.7533333333331,54591.0420765823,3423382.67278274,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"479",1930.91666666667,178,14.8366666666664,55165.7498670823,3427955.84417697,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"480",1931,1003,14.9199999999998,55744.519955921,3432577.00000101,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"481",1931.08333333333,1051,15.0033333333331,56322.8988929164,3437246.58656693,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"482",1931.16666666667,488,15.0866666666664,56896.4369709715,3441964.09258278,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"483",1931.25,911,15.1699999999998,57465.134190088,3446729.1158849,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"484",1931.33333333333,1806,15.2533333333331,58028.9672769024,3451541.4789538,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"485",1931.41666666667,837,15.3366666666664,58587.9595047765,3456400.55125788,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"486",1931.5,280,15.4199999999998,59142.1108737119,3461305.93063351,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"487",1931.58333333333,132,15.5033333333331,59691.3981103452,3466257.43374284,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"488",1931.66666666667,76,15.5866666666664,60235.8444880383,3471254.43587262,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"489",1931.75,381,15.6699999999998,60775.4500067926,3476296.53485921,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"490",1931.83333333333,1328,15.7533333333331,61310.1913932449,3481383.54154642,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"491",1931.91666666667,2639,15.8366666666664,61840.0919207569,3486514.83703936,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"492",1932,2164,15.9199999999998,62365.1515893301,3491690.01917436,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"493",1932.08333333333,1082,16.0033333333331,62885.3471256013,3496908.89297692,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"494",1932.16666666667,326,16.0866666666664,63400.7018029323,3502170.84537046,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"495",1932.25,254,16.1699999999998,63911.2156213244,3507475.47419133,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"496",1932.33333333333,258,16.2533333333331,64416.8653074146,3512822.57864668,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"497",1932.41666666667,119,16.3366666666664,64917.6741345645,3518211.55147828,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"498",1932.5,106,16.4199999999998,65413.6421027755,3523641.99052248,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"499",1932.58333333333,93,16.5033333333331,65904.7459386846,3529113.68916808,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"500",1932.66666666667,29,16.5866666666664,66391.0089156535,3534626.04597519,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"501",1932.75,17,16.6699999999998,66872.4310336834,3540178.65878017,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"502",1932.83333333333,17,16.7533333333331,67348.9890194115,3545771.31515348,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"503",1932.91666666667,17,16.8366666666664,67820.7061461993,3551403.41947356,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"504",1933,46,16.9199999999998,68287.5824140482,3557074.56957678,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"505",1933.08333333333,79,17.0033333333331,68749.5945495952,3562784.54721524,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"506",1933.16666666667,135,17.0866666666664,69206.765826202,3568532.76258575,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"507",1933.25,1290,17.1699999999998,69659.0962438697,3574318.81352465,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"508",1933.33333333333,2240,17.2533333333331,70106.5625292357,3580142.47596573,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"509",1933.41666666667,561,17.3366666666664,70549.1879556615,3586003.16592412,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"510",1933.5,116,17.4199999999998,70986.9725231481,3591900.48123617,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"511",1933.58333333333,24,17.5033333333331,71419.8929583331,3597834.19201731,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"512",1933.66666666667,15,17.5866666666664,71847.9725345777,3603803.72010103,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"513",1933.75,33,17.6699999999998,72271.2112518833,3609808.66332368,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"514",1933.83333333333,18,17.7533333333331,72689.5858368872,3615848.78598235,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"515",1933.91666666667,16,17.8366666666664,73103.1195629508,3621923.51572886,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"516",1934,38,17.9199999999998,73511.8124300753,3628032.45039956,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"517",1934.08333333333,26,18.0033333333331,73915.6411648981,3634175.34847321,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"518",1934.16666666667,45,18.0866666666664,74314.6290407807,3640351.64341996,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"519",1934.25,151,18.1699999999998,74708.7760577241,3646560.93307617,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"520",1934.33333333333,168,18.2533333333331,75098.0589423659,3652802.97010225,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"521",1934.41666666667,57,18.3366666666664,75482.5009680674,3659077.19378671,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"522",1934.5,32,18.4199999999998,75862.1021348297,3665383.20196588,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"523",1934.58333333333,29,18.5033333333331,76236.8391692904,3671720.74148185,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
"524",1934.66666666667,27,18.5866666666664,76606.7353448109,3678089.25744145,0,0,0.0210360000000632,0.478958666666945,0.478974666666376,0.0210306666666164
"525",1934.75,20,18.6699999999998,76971.7906613921,3684488.34768104,1.56962280972157e-38,0,0,0.166666666666439,0.666666666666667,0.166666666666894
"526",1934.83333333333,106,18.7533333333331,77331.9818456718,3690917.75322435,0.0210359999999997,0,0,0.0210306666666663,0.478974666666667,0.478958666666667
"527",1934.91666666667,1522,18.8366666666664,77687.3321710112,3697376.92499657,0.16706044444423,8.88888888977472e-07,0,3.55555555554574e-06,0.167055111111351,0.665879999999974
"528",1935,2013,18.9199999999998,78037.8416374113,3703865.46083403,0.479166666666951,0.0208333333333902,0,0,0.0208333333332765,0.479166666666382
"529",1935.08333333333,434,19.0033333333331,78383.48697151,3710383.09594214,0.665880000000001,0.167055111111111,3.55555555554585e-06,0,8.88888888886463e-07,0.167060444444444
"530",1935.16666666667,205,19.0866666666664,78724.2914466683,3716929.28706441,0.478958666666945,0.478974666666376,0.0210306666666164,0,0,0.0210360000000632
"531",1935.25,528,19.1699999999998,79060.2550628874,3723503.6320372,0.166666666666439,0.666666666666667,0.166666666666894,1.56789984301514e-38,0,0
"532",1935.33333333333,634,19.2533333333331,79391.354546805,3730105.86024756,0.0210306666666663,0.478974666666667,0.478958666666667,0.0210359999999996,0,0
"533",1935.41666666667,195,19.3366666666664,79717.6131717823,3736735.43425735,3.55555555554583e-06,0.167055111111351,0.665879999999974,0.16706044444423,8.88888888977428e-07,0
"534",1935.5,45,19.4199999999998,80039.0309378203,3743391.95190293,0,0.0208333333332765,0.479166666666382,0.479166666666951,0.0208333333333902,0
"535",1935.58333333333,33,19.5033333333331,80355.5845715568,3750075.136753,0,8.88888888886463e-07,0.167060444444444,0.665880000000001,0.167055111111111,3.55555555554586e-06
